age,job,marital,education,default,housing,loan,contact,month,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
3.7441138783818295,0.5472118943903199,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,0.7580179304869097,1.1293343638156357,0.1771172825811786,-0.20708320684429746,1.6878302507242575,-2.2207946520326107,-1.602199665649964,2.381463165547185,-1.6786800160614104,-2.0767756268056647
1.1512335396337026,-1.4995187055560277,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.27053024672110876,0.1562723496662289,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7696183171539598,0.8434093506894887
-0.5773533528650485,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,0.7580179304869097,-0.9283008252833395,0.3553839977900541,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3255434193308409,-0.9453079432177959
-1.1535489836979655,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.5438725433747178,0.5196279061767552,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3699740042136086,-0.9453079432177959
1.3432987499113416,-0.6808264655774887,2.1293548709763277,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,1.5160983879278433,-0.20708320684429746,1.6878302507242575,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.22895003098313668,0.39553672593595685
-0.865451168281507,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,0.7580179304869097,0.3062802881760456,-0.3299524851240673,0.1562723496662289,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7753885229828905,0.8434093506894887
-0.3852881425874095,2.593942494336668,2.1293548709763277,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.10414797919282495,0.1562723496662289,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.22895003098313668,0.39553672593595685
1.0552009344948832,0.13786577440105038,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,1.6626732426551412,1.246339019197808,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.1932229323097705,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.8092918749079325,3.789827914771492,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7748115023999972,0.8434093506894887
-0.481320747726229,0.13786577440105038,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,0.9733752771808225,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3416999956518472,-0.9453079432177959
-0.28925553744859,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,0.5415736781193241,0.1562723496662289,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7153783823620093,0.8434093506894887
-1.3456141939756046,-1.0901725855667581,0.697918260117907,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,0.1652328349005869,-0.20708320684429746,3.7267113624443167,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3416999956518472,-0.9453079432177959
-0.3852881425874095,1.365904134368859,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.4227292013134071,1.9730501322188607,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7153783823620093,0.3289798033719623
-0.9614837734203265,0.13786577440105038,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.7815614969865519,-0.20708320684429746,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.26068616304225634,0.39553672593595685
-0.481320747726229,2.593942494336668,0.697918260117907,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.04638835809466991,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7107622176988646,0.3289798033719623
-0.673385958003868,1.7752502543581286,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.5953718166572819,1.6096945757083345,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7730804406513184,0.8434093506894887
-0.9614837734203265,0.9565580143795894,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.6072562643378736,0.5196279061767552,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
1.3432987499113416,0.13786577440105038,2.1293548709763277,0.12366351054151577,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,3.409687051702121,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7725034200684251,0.8434093506894887
-0.28925553744859,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,1.1293343638156357,2.3282023127682763,-0.20708320684429746,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.28607506868955246,0.39553672593595685
-0.673385958003868,0.9565580143795894,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,0.6287262944436632,-0.20708320684429746,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7690412965710665,0.8434093506894887
0.3829726985231466,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,-1.0570458087185024,1.7470636389515082,-1.3192300073398713,-0.9283008252833395,-0.15168576991519175,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.712493279447544,0.3289798033719623
1.4393313550501612,2.184596374347398,-0.7335183507405134,0.7403144895909791,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.11373356161802287,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7130703000304373,0.3289798033719623
0.5750379088007855,1.365904134368859,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.2031850431977558,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.361895716053105,-0.9453079432177959
0.5750379088007855,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.5676414387359012,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3215042752505892,-0.9453079432177959
1.3432987499113416,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,2.6347110612474536,3.9331170128519615,0.7580179304869097,-0.9283008252833395,0.3791528931512375,0.1562723496662289,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.361895716053105,-0.9453079432177959
-1.9218098248085216,3.003288614325937,0.697918260117907,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,2.3639154772750204,-0.06453315359085263,-0.5704387633548238,1.6878302507242575,-1.201186488235748,0.298166614807944,1.3631329482980679,-1.7196484774468195,-2.1987966515063193
-0.7694185631426875,0.13786577440105038,0.697918260117907,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,0.20880914306275647,0.8829834626872817,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7730804406513184,0.8434093506894887
-0.3852881425874095,-0.27148034558821915,0.697918260117907,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,-1.3192300073398713,-0.9283008252833395,-0.3695673107260396,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
1.4393313550501612,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,0.36330696291044856,-0.20708320684429746,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.22895003098313668,0.39553672593595685
0.2869400933843271,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.631025159699057,-0.5704387633548238,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.28607506868955246,0.39553672593595685
0.9591683293560637,0.9565580143795894,2.1293548709763277,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.6785629504214238,0.1562723496662289,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
0.4790053036619661,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,1.7470636389515082,0.7580179304869097,0.3062802881760456,-0.3616443456056451,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7748115023999972,0.8434093506894887
-0.28925553744859,0.13786577440105038,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.9241748691536522,-0.20708320684429746,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7701953377368526,0.8434093506894887
-1.0575163785591462,0.13786577440105038,0.697918260117907,-0.49298746850794756,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.44879696192998425,0.1562723496662289,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7730804406513184,0.8434093506894887
-1.0575163785591462,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.7577926016253684,0.1562723496662289,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3607416748873191,-0.9453079432177959
-0.481320747726229,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.9439822819546384,10.330227931960968,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7165324235277954,0.8434093506894887
-0.5773533528650485,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.4623440269153794,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7107622176988646,0.3289798033719623
-0.1932229323097705,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,2.3639154772750204,0.5296892304387324,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.3036166371809033,-0.9453079432177959
1.3432987499113416,0.13786577440105038,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,2.6347110612474536,3.9331170128519615,0.7580179304869097,1.1293343638156357,-0.7934459446671436,-0.5704387633548238,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.3270435300749615,0.39553672593595685
-0.481320747726229,2.593942494336668,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,0.05431132321506437,-0.20708320684429746,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3336217074913441,-0.9453079432177959
1.2472661447725222,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.9796356249964135,2.3364056887293874,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.352086366143923,-0.9453079432177959
-0.481320747726229,-1.0901725855667581,0.697918260117907,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.6627170201806348,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
1.7274291704666196,0.13786577440105038,-0.7335183507405134,0.12366351054151577,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.9519052470750329,1.9730501322188607,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7701953377368526,0.8434093506894887
-1.2495815888367852,-0.6808264655774887,0.697918260117907,0.12366351054151577,-0.5126291742862598,0.7888326262644757,1.7470636389515082,-1.3192300073398713,-0.5167737874635444,-0.4567199270503787,-0.5704387633548238,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7632710907421357,0.8434093506894887
-0.09719032717095098,0.13786577440105038,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.528026613133929,0.1562723496662289,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7753885229828905,0.8434093506894887
0.2869400933843271,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,0.8664152480554972,0.5196279061767552,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7707723583197458,0.8434093506894887
-0.001157722032131474,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.7178073259958405,1.0605278935051616,0.1562723496662289,1.6878302507242575,-2.2207946520326107,-1.9788177103225393,0.9558008613984216,-1.6734868308153723,-2.0767756268056647
-0.7694185631426875,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.2863761769618977,-0.5704387633548238,5.765592474164376,-1.137460977998444,1.1032308754383124,0.0732480064491869,-1.5944350109590197,-2.435905688140533
-0.3852881425874095,0.13786577440105038,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,0.22861655586374263,0.1562723496662289,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7742344818171044,0.8434093506894887
